"site_id","time","utc","network","temp","local_hour","elev","imp","fch","era5_t2m","era5_rh","era5_tcc","era5_u10","era5_v10","era5_tp","geometry","lon","lat"
"-78.518143_35.706879","1000-07-28 15:00:00",15,"WU",20.1203045124165,11,89.6642684936523,1.3551436662674,14.1973314285278,23.4609375,0.906219124794006,1,2.44453978538513,1.25528645515442,0.00151390954852104,"c(-78.518143, 35.706879)",-78.5218352305096,35.6876275474816
"-78.518143_35.706879","1000-07-28 16:00:00",16,"WU",20.4243322422029,12,89.6642684936523,1.3551436662674,14.1973314285278,22.2948818206787,0.909200429916382,1,1.72309410572052,0.934130012989044,0.00140102417208254,"c(-78.518143, 35.706879)",-78.5133905370456,35.7110066949719
"-78.518143_35.706879","1000-07-28 17:00:00",17,"WU",21.0291004824994,13,89.6642684936523,1.3551436662674,14.1973314285278,22.721809387207,0.923528075218201,1,1.83241534233093,0.682944655418396,0.00111574062611908,"c(-78.518143, 35.706879)",-78.5223917762124,35.7228126995138
"-78.518143_35.706879","1000-07-28 18:00:00",18,"WU",22.532972507235,14,89.6642684936523,1.3551436662674,14.1973314285278,23.4968166351318,0.898011744022369,1,1.79610896110535,0.244470730423927,0.000750763341784477,"c(-78.518143, 35.706879)",-78.5017430843496,35.7027388413696
"-78.518143_35.706879","1000-07-28 19:00:00",19,"WU",24.0589205164599,15,89.6642684936523,1.3551436662674,14.1973314285278,24.2789039611816,0.868575572967529,1,1.74681258201599,-0.219652235507965,0.000381691934308037,"c(-78.518143, 35.706879)",-78.5080853718,35.7047574946792
"-78.518143_35.706879","1000-07-28 20:00:00",20,"WU",22.6565071085422,16,89.6642684936523,1.3551436662674,14.1973314285278,24.2170257568359,0.835073173046112,1,1.30619716644287,-0.883572697639465,0.00046300987014547,"c(-78.518143, 35.706879)",-78.5200859088336,35.7065136277779
"-78.518143_35.706879","1000-07-28 21:00:00",21,"WU",23.3170862818321,17,89.6642684936523,1.3551436662674,14.1973314285278,24.021505355835,0.847546517848969,1,0.921104311943054,-0.897141218185425,0.000154930996359326,"c(-78.518143, 35.706879)",-78.5444822040087,35.7105291875143
"-78.518143_35.706879","1000-07-28 22:00:00",22,"WU",24.5171818285874,18,89.6642684936523,1.3551436662674,14.1973314285278,24.0405044555664,0.833751082420349,1,-0.417198926210403,-0.127204343676567,6.28126144874841e-05,"c(-78.518143, 35.706879)",-78.5052408278716,35.7135305987575
"-78.518143_35.706879","1000-07-28 23:00:00",23,"WU",24.5162543070131,19,89.6642684936523,1.3551436662674,14.1973314285278,24.0303363800049,0.829468846321106,1,-0.113954856991768,0.0709430798888206,7.70513452152954e-06,"c(-78.518143, 35.706879)",-78.5199604297416,35.7200572088371
"-78.518143_35.706879","1000-07-29 00:00:00",0,"WU",23.4769122664474,20,89.6642684936523,1.3551436662674,14.1973314285278,23.3929538726807,0.883772969245911,0.997074127197266,-0.12284205108881,0.00889725610613823,1.9398154904593e-07,"c(-78.518143, 35.706879)",-78.5314916962072,35.7059241240955
"-78.518143_35.706879","1000-07-29 01:00:00",1,"WU",21.4378707107932,21,89.6642684936523,1.3551436662674,14.1973314285278,22.6754417419434,0.916901528835297,0.947671115398407,-0.0829336121678352,0.860642790794373,0,"c(-78.518143, 35.706879)",-78.5169586147239,35.7088417804547
"-78.518143_35.706879","1000-07-29 02:00:00",2,"WU",21.1785225968656,22,89.6642684936523,1.3551436662674,14.1973314285278,22.3362045288086,0.931654334068298,0.997380435466766,0.338092774152756,1.13287615776062,0,"c(-78.518143, 35.706879)",-78.5179286329495,35.7317589787722
"-78.518143_35.706879","1000-07-29 03:00:00",3,"WU",20.0422324835013,23,89.6642684936523,1.3551436662674,14.1973314285278,21.4443206787109,0.9668048620224,0.998554468154907,1.28237950801849,0.521426320075989,0,"c(-78.518143, 35.706879)",-78.5227378562719,35.7111899892811
"-78.518143_35.706879","1000-07-29 04:00:00",4,"WU",19.9489444423009,0,89.6642684936523,1.3551436662674,14.1973314285278,21.1464252471924,0.970006048679352,0.999710857868195,1.99895966053009,-0.832840621471405,0,"c(-78.518143, 35.706879)",-78.5078513271623,35.7087665310933
"-78.518143_35.706879","1000-07-29 05:00:00",5,"WU",19.0725069719686,1,89.6642684936523,1.3551436662674,14.1973314285278,21.0799808502197,0.941489636898041,0.998554468154907,2.17172193527222,-1.60455346107483,0,"c(-78.518143, 35.706879)",-78.5265439391917,35.6934565687472
"-78.518143_35.706879","1000-07-29 06:00:00",6,"WU",17.8618506314618,2,89.6642684936523,1.3551436662674,14.1973314285278,20.8915882110596,0.821829378604889,0.979492604732513,2.16830110549927,-2.06991529464722,0,"c(-78.518143, 35.706879)",-78.5163184195747,35.7069075604762
"-78.518143_35.706879","1000-07-29 07:00:00",7,"WU",18.2638632601797,3,89.6642684936523,1.3551436662674,14.1973314285278,20.6076679229736,0.672675311565399,0.917928218841553,1.98318064212799,-2.89643669128418,0,"c(-78.518143, 35.706879)",-78.5306944209702,35.7046657384683
"-78.518143_35.706879","1000-07-29 08:00:00",8,"WU",17.1187606771665,4,89.6642684936523,1.3551436662674,14.1973314285278,19.7172431945801,0.647811830043793,0.801662445068359,1.60677468776703,-3.14136910438538,0,"c(-78.518143, 35.706879)",-78.5143845822102,35.7067685417019
"-78.518143_35.706879","1000-07-29 09:00:00",9,"WU",16.5519710873125,5,89.6642684936523,1.3551436662674,14.1973314285278,18.7837162017822,0.663281202316284,0.418549835681915,1.31075429916382,-3.24737930297852,0,"c(-78.518143, 35.706879)",-78.5149696389162,35.7011248235873
"-78.518143_35.706879","1000-07-29 10:00:00",10,"WU",15.4073272778068,6,89.6642684936523,1.3551436662674,14.1973314285278,19.4353981018066,0.657977223396301,0.230647653341293,0.757495224475861,-2.86222314834595,0,"c(-78.518143, 35.706879)",-78.5329544357249,35.7000108434756
"-78.518143_35.706879","1000-07-29 11:00:00",11,"WU",14.650912682865,7,89.6642684936523,1.3551436662674,14.1973314285278,19.1840324401855,0.69498747587204,0.220981672406197,1.01655721664429,-3.03172516822815,0,"c(-78.518143, 35.706879)",-78.5218266451764,35.6996712636818
"-78.518143_35.706879","1000-07-29 12:00:00",12,"WU",16.4910743622681,8,89.6642684936523,1.3551436662674,14.1973314285278,20.146390914917,0.692802965641022,0.0526840947568417,0.849587440490723,-2.84882426261902,0,"c(-78.518143, 35.706879)",-78.511232504353,35.704733954846
"-78.518143_35.706879","1000-07-29 13:00:00",13,"WU",20.3437981963321,9,89.6642684936523,1.3551436662674,14.1973314285278,21.2730979919434,0.631990134716034,0.0102052604779601,0.358921974897385,-2.92496466636658,0,"c(-78.518143, 35.706879)",-78.5061400554535,35.7205603264803
"-78.518143_35.706879","1000-07-29 14:00:00",14,"WU",22.9735146284016,10,89.6642684936523,1.3551436662674,14.1973314285278,22.7050609588623,0.573781609535217,0.00237258616834879,-0.0241009704768658,-3.06123495101929,0,"c(-78.518143, 35.706879)",-78.5126708524717,35.7173698662656
"-78.518143_35.706879","1000-07-29 15:00:00",15,"WU",25.2635941300117,11,89.6642684936523,1.3551436662674,14.1973314285278,24.3255500793457,0.511613190174103,0.00262049632146955,0.310012966394424,-2.69555926322937,0,"c(-78.518143, 35.706879)",-78.5216449044768,35.7032792488206
"-78.518143_35.706879","1000-07-29 16:00:00",16,"WU",25.7598914028139,12,89.6642684936523,1.3551436662674,14.1973314285278,24.9696807861328,0.497341901063919,0.0944384559988976,1.23576581478119,-2.34432983398438,0,"c(-78.518143, 35.706879)",-78.496140615216,35.6900198354546
"-78.518143_35.706879","1000-07-29 17:00:00",17,"WU",27.1557166499166,13,89.6642684936523,1.3551436662674,14.1973314285278,25.7099914550781,0.477073282003403,0.45371475815773,1.91193246841431,-2.4757969379425,0,"c(-78.518143, 35.706879)",-78.5228242170228,35.6984331657146
"-78.518143_35.706879","1000-07-29 18:00:00",18,"WU",27.3014639087713,14,89.6642684936523,1.3551436662674,14.1973314285278,26.4695167541504,0.460335910320282,0.570332527160645,2.26764965057373,-2.67885518074036,0,"c(-78.518143, 35.706879)",-78.5297142645061,35.7023013946676
"-78.518143_35.706879","1000-07-29 19:00:00",19,"WU",27.6825879846943,15,89.6642684936523,1.3551436662674,14.1973314285278,27.0849113464355,0.443593293428421,0.795559883117676,2.37541890144348,-2.82401013374329,0,"c(-78.518143, 35.706879)",-78.5248279971217,35.7079153800423
"-78.518143_35.706879","1000-07-29 20:00:00",20,"WU",27.2042031024879,16,89.6642684936523,1.3551436662674,14.1973314285278,27.5904407501221,0.417957782745361,0.890124917030334,2.29190516471863,-2.69338417053223,0,"c(-78.518143, 35.706879)",-78.5046779962129,35.700252927243
"-78.518143_35.706879","1000-07-29 21:00:00",21,"WU",27.5306590987091,17,89.6642684936523,1.3551436662674,14.1973314285278,27.2608547210693,0.426576495170593,0.344462692737579,1.91487193107605,-2.33833527565002,0,"c(-78.518143, 35.706879)",-78.5221619560799,35.7269458069083
"-78.518143_35.706879","1000-07-29 22:00:00",22,"WU",27.3943860630252,18,89.6642684936523,1.3551436662674,14.1973314285278,26.8771190643311,0.446904361248016,0.0717629566788673,2.23043823242188,-1.55137479305267,0,"c(-78.518143, 35.706879)",-78.5128873280704,35.7041563246558
"-78.518143_35.706879","1000-07-29 23:00:00",23,"WU",26.0777238374937,19,89.6642684936523,1.3551436662674,14.1973314285278,26.7255172729492,0.472929656505585,0.050445880740881,1.69034934043884,-0.904499292373657,0,"c(-78.518143, 35.706879)",-78.501727417626,35.6947395552976
"-78.545502_35.987316","1000-07-28 00:00:00",0,"WU",29.2127430442433,20,107.657020568848,12.94748878479,17.1577739715576,27.8441066741943,0.666917324066162,0.95037043094635,1.27474057674408,3.48813414573669,0.000213565057492815,"c(-78.545502, 35.987316)",-78.5493484301079,35.9903173156688
"-78.545502_35.987316","1000-07-28 01:00:00",1,"WU",27.3446276338042,21,107.657020568848,12.94748878479,17.1577739715576,25.890739440918,0.797222435474396,0.98393052816391,1.60347485542297,3.97833275794983,0.00309272133745253,"c(-78.545502, 35.987316)",-78.542011005982,35.9777715106481
"-78.545502_35.987316","1000-07-28 02:00:00",2,"WU",28.3053307124282,22,107.657020568848,12.94748878479,17.1577739715576,25.1825218200684,0.821945667266846,1,2.11241841316223,4.22019529342651,0.000479252397781238,"c(-78.545502, 35.987316)",-78.5372639314167,35.982735819319
"-78.545502_35.987316","1000-07-28 03:00:00",3,"WU",25.8511951653166,23,107.657020568848,12.94748878479,17.1577739715576,24.2561206817627,0.873315572738647,0.996279954910278,2.86570644378662,3.96066904067993,6.1720515077468e-05,"c(-78.545502, 35.987316)",-78.5573583007347,35.9966720368378
"-78.545502_35.987316","1000-07-28 04:00:00",4,"WU",21.6823401928584,0,107.657020568848,12.94748878479,17.1577739715576,23.8504695892334,0.881650865077972,0.996272206306458,3.30135774612427,3.5707426071167,0.000108167427242734,"c(-78.545502, 35.987316)",-78.5471796217833,35.9759470688831
"-78.545502_35.987316","1000-07-28 05:00:00",5,"WU",22.0654325830977,1,107.657020568848,12.94748878479,17.1577739715576,23.6154174804688,0.893434822559357,0.999481499195099,3.25343990325928,3.41373920440674,7.00965611031279e-05,"c(-78.545502, 35.987316)",-78.5481416894143,35.9899851825087
"-78.545502_35.987316","1000-07-28 06:00:00",6,"WU",21.342812158274,2,107.657020568848,12.94748878479,17.1577739715576,23.4135894775391,0.894887685775757,0.999605298042297,3.0737624168396,3.39187455177307,8.45347240101546e-05,"c(-78.545502, 35.987316)",-78.5449921826441,35.9915993203947
"-78.545502_35.987316","1000-07-28 07:00:00",7,"WU",21.9760238671147,3,107.657020568848,12.94748878479,17.1577739715576,23.3004722595215,0.893360376358032,0.989872694015503,2.84809160232544,3.39807677268982,0.000200045891688205,"c(-78.545502, 35.987316)",-78.5297521137179,35.9878651196984
"-78.545502_35.987316","1000-07-28 08:00:00",8,"WU",21.6209040648838,4,107.657020568848,12.94748878479,17.1577739715576,23.365592956543,0.89563661813736,1,2.60783171653748,3.41376185417175,0.000446746795205399,"c(-78.545502, 35.987316)",-78.5538508799248,36.0055378882183
"-78.545502_35.987316","1000-07-28 09:00:00",9,"WU",22.5384569898885,5,107.657020568848,12.94748878479,17.1577739715576,23.4541873931885,0.888904273509979,1,2.4516613483429,3.3447687625885,0.000338737649144605,"c(-78.545502, 35.987316)",-78.5468366425019,35.9770925267142
"-78.545502_35.987316","1000-07-28 10:00:00",10,"WU",22.8928645247131,6,107.657020568848,12.94748878479,17.1577739715576,22.447639465332,0.919260203838348,1,2.83414912223816,2.45773410797119,0.000531242752913386,"c(-78.545502, 35.987316)",-78.5608958852131,35.9933773026143
"-78.545502_35.987316","1000-07-28 11:00:00",11,"WU",23.4898882139094,7,107.657020568848,12.94748878479,17.1577739715576,22.3398361206055,0.930582880973816,1,3.10761046409607,2.46366262435913,0.000766926852520555,"c(-78.545502, 35.987316)",-78.5518497854347,35.9864266943255
"-78.545502_35.987316","1000-07-28 12:00:00",12,"WU",22.5784330622956,8,107.657020568848,12.94748878479,17.1577739715576,22.3216171264648,0.937161922454834,1,2.79990649223328,2.27471041679382,0.00169024954084307,"c(-78.545502, 35.987316)",-78.547068626511,35.9847076775617
"-78.545502_35.987316","1000-07-28 13:00:00",13,"WU",20.8021870270951,9,107.657020568848,12.94748878479,17.1577739715576,22.0627479553223,0.946877002716064,1,2.80970406532288,2.24658870697021,0.00190721999388188,"c(-78.545502, 35.987316)",-78.5496348015414,35.9919569123385
"-78.545502_35.987316","1000-07-28 14:00:00",14,"WU",21.1052675910856,10,107.657020568848,12.94748878479,17.1577739715576,22.7404079437256,0.929737985134125,1,2.79781723022461,1.6907776594162,0.0013940999051556,"c(-78.545502, 35.987316)",-78.551453713368,35.9771119940932
"-78.545502_35.987316","1000-07-28 15:00:00",15,"WU",20.3990253450112,11,107.657020568848,12.94748878479,17.1577739715576,23.0956993103027,0.906444430351257,1,2.58524012565613,1.22623991966248,0.00121514720376581,"c(-78.545502, 35.987316)",-78.5419670681041,35.9741814908348
"-78.545502_35.987316","1000-07-28 16:00:00",16,"WU",20.7279631123136,12,107.657020568848,12.94748878479,17.1577739715576,21.9133796691895,0.892921805381775,1,1.90408933162689,1.18159317970276,0.00102961889933795,"c(-78.545502, 35.987316)",-78.5461274742211,35.9823711912452
"-78.545502_35.987316","1000-07-28 17:00:00",17,"WU",21.4446542023053,13,107.657020568848,12.94748878479,17.1577739715576,22.9586715698242,0.886948108673096,1,2.0134379863739,0.73914623260498,0.000485295138787478,"c(-78.545502, 35.987316)",-78.5524902074713,36.0048335714975
"-78.545502_35.987316","1000-07-28 18:00:00",18,"WU",22.0243275030183,14,107.657020568848,12.94748878479,17.1577739715576,23.8482913970947,0.835195899009705,1,1.64026868343353,0.0675039663910866,0.000514404673594981,"c(-78.545502, 35.987316)",-78.5568673808698,35.9878736477461
"-78.545502_35.987316","1000-07-28 19:00:00",19,"WU",22.395444264981,15,107.657020568848,12.94748878479,17.1577739715576,24.8557300567627,0.807647109031677,1,1.57433009147644,-0.421058982610703,4.6182864025468e-05,"c(-78.545502, 35.987316)",-78.5385318034088,35.9906303439823
"-78.545502_35.987316","1000-07-28 20:00:00",20,"WU",22.8685665421531,16,107.657020568848,12.94748878479,17.1577739715576,25.1979427337646,0.792760610580444,1,1.1659688949585,-0.747513294219971,0.000116640476335306,"c(-78.545502, 35.987316)",-78.5566729221789,35.9854175336232
"-78.545502_35.987316","1000-07-28 21:00:00",21,"WU",23.7619879175455,17,107.657020568848,12.94748878479,17.1577739715576,25.1446914672852,0.778290152549744,1,0.725698471069336,-0.818270683288574,4.26687001890969e-05,"c(-78.545502, 35.987316)",-78.5371002688622,35.9920209273195
"-78.545502_35.987316","1000-07-28 22:00:00",22,"WU",25.5375115990781,18,107.657020568848,12.94748878479,17.1577739715576,25.0417308807373,0.712179362773895,1,-0.533928096294403,-0.474233776330948,2.36641471929033e-06,"c(-78.545502, 35.987316)",-78.5464722797741,35.9777992045698
"-78.545502_35.987316","1000-07-28 23:00:00",23,"WU",24.724990578841,19,107.657020568848,12.94748878479,17.1577739715576,24.7947578430176,0.760483801364899,1,-0.285606503486633,0.0712050795555115,0,"c(-78.545502, 35.987316)",-78.5414265391771,35.9988951046657
"-78.545502_35.987316","1000-07-29 00:00:00",0,"WU",23.3205895749395,20,107.657020568848,12.94748878479,17.1577739715576,23.9779663085938,0.820641279220581,0.989821553230286,-0.45627224445343,0.040566474199295,0,"c(-78.545502, 35.987316)",-78.561237989371,35.9931630526024
"-78.545502_35.987316","1000-07-29 01:00:00",1,"WU",22.454368280003,21,107.657020568848,12.94748878479,17.1577739715576,23.1929626464844,0.860065162181854,0.844032227993011,-0.25300794839859,0.620639383792877,0,"c(-78.545502, 35.987316)",-78.545814608368,35.9792514717731
"-78.545502_35.987316","1000-07-29 02:00:00",2,"WU",22.7457608931033,22,107.657020568848,12.94748878479,17.1577739715576,22.6603622436523,0.88623183965683,0.980554521083832,0.125779300928116,0.918324112892151,0,"c(-78.545502, 35.987316)",-78.5435552314863,35.9878615324581
"-78.545502_35.987316","1000-07-29 03:00:00",3,"WU",21.1501383533158,23,107.657020568848,12.94748878479,17.1577739715576,21.5927562713623,0.930925607681274,0.986665666103363,1.86746215820312,0.260948330163956,0,"c(-78.545502, 35.987316)",-78.5274429558133,35.994479316195
"-78.545502_35.987316","1000-07-29 04:00:00",4,"WU",21.0399609837013,0,107.657020568848,12.94748878479,17.1577739715576,21.3350868225098,0.917225241661072,0.989462554454803,2.39892244338989,-0.68942266702652,0,"c(-78.545502, 35.987316)",-78.5353166430407,35.9928933098205
"-78.545502_35.987316","1000-07-29 05:00:00",5,"WU",20.0629176811462,1,107.657020568848,12.94748878479,17.1577739715576,21.1955547332764,0.804449200630188,0.949343383312225,2.27417469024658,-1.61526477336884,0,"c(-78.545502, 35.987316)",-78.5496231198273,36.0021353401588
"-78.545502_35.987316","1000-07-29 07:00:00",7,"WU",19.0297982782263,3,107.657020568848,12.94748878479,17.1577739715576,20.1036128997803,0.626572966575623,0.681971430778503,1.89843511581421,-3.01599287986755,0,"c(-78.545502, 35.987316)",-78.5239161120987,35.981186122451
"-78.545502_35.987316","1000-07-29 08:00:00",8,"WU",17.7173338715202,4,107.657020568848,12.94748878479,17.1577739715576,19.1983604431152,0.653928101062775,0.553516209125519,1.67372667789459,-3.13431668281555,0,"c(-78.545502, 35.987316)",-78.558647388266,35.9984773661549
"-78.545502_35.987316","1000-07-29 09:00:00",9,"WU",16.4855749029366,5,107.657020568848,12.94748878479,17.1577739715576,18.3077716827393,0.690155982971191,0.196578562259674,1.44896495342255,-3.14876699447632,0,"c(-78.545502, 35.987316)",-78.5415082214772,35.9976814800994
"-78.545502_35.987316","1000-07-29 10:00:00",10,"WU",15.6349170195746,6,107.657020568848,12.94748878479,17.1577739715576,19.040714263916,0.677133798599243,0.111229158937931,0.913380026817322,-2.8230402469635,0,"c(-78.545502, 35.987316)",-78.5421588070873,35.985691168681
"-78.545502_35.987316","1000-07-29 11:00:00",11,"WU",15.8267051740453,7,107.657020568848,12.94748878479,17.1577739715576,18.918529510498,0.712742209434509,0.0892816931009293,1.14813256263733,-2.7782723903656,0,"c(-78.545502, 35.987316)",-78.5349338419209,35.9775567330718
"-78.545502_35.987316","1000-07-29 12:00:00",12,"WU",16.5799532311712,8,107.657020568848,12.94748878479,17.1577739715576,19.9299697875977,0.699880838394165,0.0211009550839663,1.04871463775635,-2.60167002677917,0,"c(-78.545502, 35.987316)",-78.5403158099357,35.9764245480911
"-78.545502_35.987316","1000-07-29 13:00:00",13,"WU",18.4495939916162,9,107.657020568848,12.94748878479,17.1577739715576,21.0751495361328,0.640253186225891,0.00332536967471242,0.589974045753479,-2.74804997444153,0,"c(-78.545502, 35.987316)",-78.5461614677544,35.9918938695794
"-78.545502_35.987316","1000-07-29 14:00:00",14,"WU",20.2794356295193,10,107.657020568848,12.94748878479,17.1577739715576,22.4601497650146,0.578971266746521,0,0.121004603803158,-2.89247560501099,0,"c(-78.545502, 35.987316)",-78.5499117044482,35.9866047326628
"-78.545502_35.987316","1000-07-29 15:00:00",15,"WU",21.5987043956502,11,107.657020568848,12.94748878479,17.1577739715576,24.1466426849365,0.512337207794189,0.0181746371090412,0.522129774093628,-2.49326729774475,0,"c(-78.545502, 35.987316)",-78.5587797972854,36.0051070266685
"-78.545502_35.987316","1000-07-29 16:00:00",16,"WU",23.2668375494164,12,107.657020568848,12.94748878479,17.1577739715576,24.8070583343506,0.497890472412109,0.20020093023777,1.46622776985168,-2.40349435806274,0,"c(-78.545502, 35.987316)",-78.5336746797555,35.992667379605
"-78.545502_35.987316","1000-07-29 17:00:00",17,"WU",25.0012067539625,13,107.657020568848,12.94748878479,17.1577739715576,25.6342678070068,0.475488096475601,0.355203717947006,1.92664170265198,-2.54673933982849,0,"c(-78.545502, 35.987316)",-78.5457167055885,35.9835965512484
"-78.545502_35.987316","1000-07-29 18:00:00",18,"WU",25.7900891522172,14,107.657020568848,12.94748878479,17.1577739715576,26.4667015075684,0.453465759754181,0.546432137489319,2.19779014587402,-2.84444189071655,0,"c(-78.545502, 35.987316)",-78.5515890934412,35.977060577515
"-78.545502_35.987316","1000-07-29 19:00:00",19,"WU",26.160230541872,15,107.657020568848,12.94748878479,17.1577739715576,27.0843353271484,0.42948842048645,0.766102373600006,2.24277901649475,-2.87270736694336,0,"c(-78.545502, 35.987316)",-78.5362606012525,35.9814919832539
"-78.545502_35.987316","1000-07-29 20:00:00",20,"WU",28.4936596659822,16,107.657020568848,12.94748878479,17.1577739715576,27.4706058502197,0.415107220411301,0.773182153701782,1.96226727962494,-2.48564434051514,0,"c(-78.545502, 35.987316)",-78.5374584902492,35.990744883929
"-78.545502_35.987316","1000-07-29 21:00:00",21,"WU",28.2050768894262,17,107.657020568848,12.94748878479,17.1577739715576,26.8095626831055,0.455191105604172,0.247568100690842,1.59845244884491,-1.94807410240173,0,"c(-78.545502, 35.987316)",-78.5427087925312,35.9828066535294
"-78.545502_35.987316","1000-07-29 22:00:00",22,"WU",28.8064690955874,18,107.657020568848,12.94748878479,17.1577739715576,26.7916698455811,0.445008307695389,0.139730751514435,2.19945478439331,-1.34750187397003,0,"c(-78.545502, 35.987316)",-78.5621292335321,35.9924583012023
"-78.545502_35.987316","1000-07-29 23:00:00",23,"WU",27.6154632806443,19,107.657020568848,12.94748878479,17.1577739715576,26.3220195770264,0.509788155555725,0.173904284834862,1.59438931941986,-0.886341512203217,0,"c(-78.545502, 35.987316)",-78.5407268181678,35.9839726194783
"-78.565063_35.808411","1000-07-28 00:00:00",0,"WU",30.6629575260011,20,96.1242065429688,36.0656280517578,7.12961721420288,27.8427963256836,0.673473358154297,0.932706236839294,1.02510440349579,3.70305395126343,0.00038422568468377,"c(-78.565063, 35.808411)",-78.5827680810784,35.8009143141592
"-78.565063_35.808411","1000-07-28 01:00:00",1,"WU",28.52307561169,21,96.1242065429688,36.0656280517578,7.12961721420288,26.4841461181641,0.756593465805054,0.982628166675568,1.44106590747833,4.22393274307251,0.00118085800204426,"c(-78.565063, 35.808411)",-78.5652376616167,35.8036257178955
"-78.565063_35.808411","1000-07-28 02:00:00",2,"WU",27.7370620486314,22,96.1242065429688,36.0656280517578,7.12961721420288,25.9517555236816,0.773946285247803,1,2.04216432571411,4.34259700775146,0.000104675345937721,"c(-78.565063, 35.808411)",-78.5630083522942,35.8127982175059
"-78.565063_35.808411","1000-07-28 03:00:00",3,"WU",25.1356725538848,23,96.1242065429688,36.0656280517578,7.12961721420288,24.9280605316162,0.828464090824127,0.991874933242798,2.81874680519104,3.95325660705566,1.55169527715771e-05,"c(-78.565063, 35.808411)",-78.5590008894005,35.8016198772954
"-78.565063_35.808411","1000-07-28 04:00:00",4,"WU",21.3274884617739,0,96.1242065429688,36.0656280517578,7.12961721420288,24.4259090423584,0.838229238986969,0.995839059352875,3.23545670509338,3.55113673210144,2.40468743868405e-05,"c(-78.565063, 35.808411)",-78.575531327449,35.7913813516486
"-78.565063_35.808411","1000-07-28 05:00:00",5,"WU",21.9570769032698,1,96.1242065429688,36.0656280517578,7.12961721420288,24.1274185180664,0.850106358528137,0.999312460422516,3.31807470321655,3.49574851989746,2.03969448193675e-05,"c(-78.565063, 35.808411)",-78.5557279473405,35.8210626843521
"-78.565063_35.808411","1000-07-28 06:00:00",6,"WU",21.6061329427791,2,96.1242065429688,36.0656280517578,7.12961721420288,23.9033756256104,0.853103876113892,0.99767017364502,3.1664924621582,3.52637839317322,2.56622788583627e-05,"c(-78.565063, 35.808411)",-78.5695111965636,35.8120145723788
"-78.565063_35.808411","1000-07-28 07:00:00",7,"WU",23.0583653394698,3,96.1242065429688,36.0656280517578,7.12961721420288,23.7923698425293,0.853928864002228,0.991633772850037,2.91136074066162,3.53624272346497,0.000176481742528267,"c(-78.565063, 35.808411)",-78.5573495984212,35.8025746055944
"-78.565063_35.808411","1000-07-28 08:00:00",8,"WU",22.3935742201824,4,96.1242065429688,36.0656280517578,7.12961721420288,23.8375663757324,0.859605014324188,1,2.66635394096375,3.56552481651306,0.00018417059618514,"c(-78.565063, 35.808411)",-78.5698909602036,35.7884702121267
"-78.565063_35.808411","1000-07-28 09:00:00",9,"WU",22.7496927159991,5,96.1242065429688,36.0656280517578,7.12961721420288,23.8989524841309,0.856882393360138,1,2.59783220291138,3.38484907150269,0.000163059186888859,"c(-78.565063, 35.808411)",-78.5760370652328,35.827433097714
"-78.565063_35.808411","1000-07-28 10:00:00",10,"WU",23.1587250699389,6,96.1242065429688,36.0656280517578,7.12961721420288,22.8242015838623,0.890760719776154,1,3.04399609565735,2.60653567314148,0.000282289431197569,"c(-78.565063, 35.808411)",-78.5777313537677,35.8423147082127
"-78.565063_35.808411","1000-07-28 11:00:00",11,"WU",23.4530397640636,7,96.1242065429688,36.0656280517578,7.12961721420288,22.6932144165039,0.904985785484314,1,3.08652710914612,2.57388162612915,0.00042230004328303,"c(-78.565063, 35.808411)",-78.5533973393296,35.8104858040736
"-78.565063_35.808411","1000-07-28 12:00:00",12,"WU",23.1120445773344,8,96.1242065429688,36.0656280517578,7.12961721420288,22.552885055542,0.920900046825409,1,2.7943594455719,2.56625318527222,0.00105330720543861,"c(-78.565063, 35.808411)",-78.5647406653474,35.8169090664751
"-78.565063_35.808411","1000-07-28 13:00:00",13,"WU",19.9454102217822,9,96.1242065429688,36.0656280517578,7.12961721420288,22.2999877929688,0.937584459781647,1,2.60740232467651,2.77932739257812,0.00131094618700445,"c(-78.565063, 35.808411)",-78.5778033453946,35.8206566031207
"-78.565063_35.808411","1000-07-28 14:00:00",14,"WU",20.8433427114132,10,96.1242065429688,36.0656280517578,7.12961721420288,22.9790554046631,0.922401905059814,1,2.70640802383423,2.20237231254578,0.00150563439819962,"c(-78.565063, 35.808411)",-78.5663469119298,35.8013929556646
"-78.565063_35.808411","1000-07-28 15:00:00",15,"WU",20.7512633316055,11,96.1242065429688,36.0656280517578,7.12961721420288,23.295862197876,0.910363376140594,1,2.5016667842865,1.12792456150055,0.00146285677328706,"c(-78.565063, 35.808411)",-78.5728207285432,35.8048990377044
"-78.565063_35.808411","1000-07-28 16:00:00",16,"WU",20.9629156288208,12,96.1242065429688,36.0656280517578,7.12961721420288,22.1492919921875,0.910197138786316,1,1.80109143257141,0.955642998218536,0.00127500074449927,"c(-78.565063, 35.808411)",-78.5785704515293,35.7911397896336
"-78.565063_35.808411","1000-07-28 17:00:00",17,"WU",22.1103653201402,13,96.1242065429688,36.0656280517578,7.12961721420288,22.8081283569336,0.918564915657043,1,1.82592856884003,0.654007971286774,0.000911599374376237,"c(-78.565063, 35.808411)",-78.5620933065985,35.8010452176773
